リモートプリント	remote print
ラッキー	lucky
クレステッドカラカラ	crested caracara
サンボリズム	symbolism
ネックウォーマー	neck warmer
ゲーム	game
ポルダー	polder
ルビー	ruby
キャップロック	cap rock
リーゼントスタイル	regent style
サービスクラス	service class
スカイフック	sky hook
スウェーディッシュ	swedish
ヨークシャーテリア	yorkshire terrier
エクイティファイナンス	equity finance
ヒューマンエンジニアリング	human engineering
オフィスコンピューター	office computer
ミルキーハット	milky hat
カーボン	carbon
ショッピングモール	shopping mall
サーモメータ	thermometer
ベストメンバー	best member
モンスター	monster
ディファレンシアル	differential
マンドレーク	mandrake
バスガイド	bus guide
エスキモー	eskimo
ソフトドリンク	soft drink
インターネットワールド	internet world
アウトカウント	out count
シンボライズ	symbolize
ノクトベジョン	noctovision
インタビュアー	interviewer
タグラグビー	tag rugby
スケルトン	skeleton
カーボンフットプリント	carbon footprint
ミネラルウオーター	mineral water
チープ	cheap
ダブルハイフン	double hyphen
グロバライゼーション	globalization
プライミング	priming
オプティマイズ	optimize
ミニコンピューター	mini computer
テレビジョンシリーズ	television series
ボリューム	volume
モーツアルト	mozart
ベースメント	basement
コモロ	comoros
エリクソン	ericsson
トランクス	trunks
リモートプロシージャコール	remote procedure call
グワッシュ	gash
セグメントアドレッシング	segment addressing
シロホン	xylophone
ツインベッド	twin bed
アジリティ	agility
カラオケボックス	karaoke box
オフショア	offshore
シルバーオンライン	silver online
パーソナルコミュニケーション	personal communication
ギヨチン	guillotine
フィニッシュ	finish
トライトン	triton
サステナブル	sustainable
ギロチン	guillotine
モービルハム	mobile ham
ナイフリッジ	knife ridge
ブッシュベビー	bush baby
マネージメントコンサルタント	management consultant
パーシャル	partial
ホームコメディ	home comedy
レポート	report
ダウンカード	down card
トレンチコート	trench coat
インターバルタイマ	interval timer
バリヤー	barrier
アラー	allah
アジスアベバ	addis ababa
サーズデー	thursday
ジャイアントインパクト	giant impact
オーバーパス	overpass
パーソン	person
インスタントカメラ	instant camera
トレーニングウエア	training wear
ヒート	heat
ビーンズ	beans
ミラーボール	mirror ball
ジンゲル	singer
ハウスウエア	housewares
アグレッシヴ	aggressive
バウ	bow
ロイヤルティー	royalty
セション	session
インコヒーレント	incoherent
スパゲティーミートソース	spaghetti meat sauce
ビッグベン	big ben
プラズマディスプレイパネル	plasma display panel
ハムスターボール	hamster ball
ロードローラー	road roller
サルサ	salsa
キャラクタコード	character code
インフォメーションプロバイダー	information provider
フライトレコーダー	flight recorder
マウスクリック	mouse click
ブロック	bloc
レッドネック	redneck
バックスラッシュ	backslash
ハブ	hub
スチューデント	student
ポリモフィズム	polymorphism
ラスタグラフィックス	raster graphics
ネットニュース	net news
マハラージャ	maharaja
ダイアフラム	diaphragm
エリカ	erica
ノバ	nova
ボトリチス	botrytis
ハードカレンシー	hard currency
ウエア	wear
セービング	saving
システマティック	systematic
アクラ	accra
ラテンアメリカ	latin america
ベリーダンス	belly dance
ビデオディスプレイカード	video display card
ドレンチェリー	drain cherry
ニットキャップ	knit cap
ジャンクション	junction
ノートブック	notebook
ボウガン	bow gun
アンダースタンド	understand
ボーンチャイナ	bone china
アルプス	alps
クランチ	crunchy
ブュー	view
アイデンティティクライシス	identity crisis
オフザレコード	off the record
フラッパー	flapper
シリアルプリンター	serial printer
プロピレングリコール	propylene glycol
タイムアタック	time attack
スクゥエア	square
メールマガジン	mail magazine
ジャンパスイッチ	jumper switch
コースト	coast
スーパーバイザー	supervisor
ガスケット	gasket
ベークドアラスカ	baked alaska
ウィントフーク	windhoek
シングルヒット	single hit
バリケイド	barricade
サブマリンピッチャー	submarine pitcher
コンタミネーション	contamination
フッカー	hooker
ワンボックスカー	one box car
リスキーシフト	risky shift
サブカルチャー	subculture
ソリューションプロバイダ	solution provider
ブラウニー	brownie
エキセントリック	eccentric
アーテラリ	artillery
ガードマン	guard man
コンスタント	constant
キャラクターボイス	character voice
ダークネット	dark net
バイオレンス	violence
シュガークラフト	sugar craft
ラッキーナンバー	lucky number
ソーテルヌ	sauterne
スクラッチヒット	scratch hit
ジャスティス	justice
パレス	palace
オブジェクトクラス	object class
ヒスノイズ	hiss noise
モーゲッジファンド	mortgage fund
テーププレーヤー	tape player
エントリー	entry
コーナーポスト	corner post
クリエータ	creator
イマジニアリング	imagineering
バスタオル	bath towel
テクスチャード	textured
フォローシーン	follow scene
ダークブルー	dark blue
メシュ	meche
アイブロー	eyebrow
クリームチーズ	cream cheese
リードオルガン	reed organ
ボトムライン	bottom line
ラジオボタン	radio button
ノーザンテレコム	northern telecom
グァテマラ	guatemala
クリティーク	critique
プライバシ	privacy
ディスクロージャー	disclosure
ベリーロール	belly roll
ウーマン	woman
ストレンジャー	stranger
ティンパニ	timpani
バーテープ	bar tape
インタヴュアー	interviewer
ブロウジョブ	blow job
コーラス	chorus
コンセントレート	concentrate
リアリティ	reality
パニック	panic
モビリティー	mobility
チーフアナリスト	chief analyst
ローズ	rose
フラッシュニュース	flash news
サルサベルデ	salsa verde
キープサンプル	keep sample
スイングジャズ	swing jazz
シビックトラスト	civic trust
ツインリーキーバケット	twin leaky bucket
リム	rim
シビル	civil
メスキート	mesquite
タンブリング	tumbling
インテリアデコレーション	interior decoration
ベビーオイル	baby oil
ツィート	tweet
ビデオカセット	videocassette
ガイドポスト	guidepost
インターセプター	interceptor
ゴールデンライオンタマリン	golden lion tamarin
ダイナー	diner
デュアルタイムレース	dual time race
セントルシア	saint lucia
デスクチェア	desk chair
タイル	tile
ミューズ	muse
エナジードリンク	energy drink
ラベイカ	rebeck
ギアトレーン	gear train
エグザイル	exile
クリーンビル	clean bill
ヨーロッパビーバー	europe beaver
ナイティンゲール	nightingale
セカンドスクール	second school
スケジューリング	scheduling
ポット	pot
ビバ	beaver
アグリカルチャ	agriculture
バマコ	bamako
カレイドスコープ	kaleidoscope
コンピュータアニメーション	computer animation
データストレージ	data storage
スライドプロジェクター	slide projector
ポーセリン	porcelain
ローデシア	rhodesia
ルームクリーニング	room cleaning
フルバージョン	full version
ドラマチスト	dramatist
フィラメント	filament
エクストラ	extra
ツールサーバ	tool server
トランジェント	transient
インドアプレイグラウンド	indoor playground
プアルック	poor look
トーキングドラム	talking drum
ゴールデンルール	golden rule
メーリング	mailing
マタニティーブラ	maternity bra
フィッシュナイフ	fish knife
スパゲッティーミートソース	spaghetti meat sauce
フラッドライト	floodlight
スムージング	smoothing
スカンディナビア	scandinavia
キャンドルライト	candlelight
イービジネス	e business
ポトラッチ	potlatch
タランチュラ	tarantula
ネットワークプロトコルアナライザ	network protocol analyzer
ショートダンス	short dance
エアーメール	airmail
ラテックス	latex
カップアイス	cup ice
インタフェースアドレス	interface address
ディスエーブル	disable
ヨットパーカー	yacht parka
バトルロイヤル	battle royal
アムール	amour
デライブド	derived
シティーホール	city hall
ネックポイント	neck point
セーラー	sailor
シーレン	sea lane
アカデミックガウン	academic gown
ショップインショップ	shop in shop
インタビュウ	interview
シンドローム	syndrome
ファミリーブランド	family brand
スエットシャツ	sweatshirts
ファーストフード	fast food
コンプレス	compress
トレーシング	tracing
スマイル	smile
ホワイトシャツ	white shirts
シンダー	cinder
タンゼント	tangent
インストールプログラム	install program
アンダーピニング	underpinning
ヤングタウン	young town
ドライマティーニ	dry martini
パステルトーン	pastel tone
バフェイ	buffet
ミーディアム	medium
ヒューリスティックス	heuristics
ソフトウェアエンジニア	software engineer
フェータリスト	fatalist
オプティカルスキャナ	optical scanner
サブマリン	submarine
サンユーザグループ	sun user group
カンパニーエコノミスト	company economist
ラブラドールレトリバー	labrador retriever
ウイングチップ	wing tip
トーカブル	talkable
シェービングクリーム	shaving cream
サジズム	sadism
サウンド	sound
モニタリングポスト	monitoring post
アンチーク	antique
バッチファイル	batch file
ソプラノ	soprano
コミット	commit
ホルタートップ	halter top
パーティクルボード	particle board
パーコレーター	percolator
ヒロイン	heroine
グッモーニング	good morning
ノックアウトマウス	knockout mouse
カタール	qatar
ウォッチリスト	watch list
イエローヤンキー	yellow yankee
パラレルプリンタ	parallel printer
システムコンポーネント	system component
ネザーランド	nederland
ウォンテット	wanted
アナライズ	analysis
ティルデ	tilde
ソップ	soup
マンガンクラスト	manganese crust
パリクラブ	paris club
フルファッション	full fashion
パーフェクトゲーム	perfect game
プロスタグランディン	prostaglandin
アジアカップ	asia cup
リボルバー	revolver
ロボットアドバイザー	robo advisor
アンダカット	undercut
ポリティカルフィクション	political fiction
アブダビ	abu dhabi
シャットル	shuttle
コクテル	cocktail
レフリー	referee
フットプリント	footprint
クイッケン	quicken
カーテシ	courtesy
タイムリミット	time limit
シングルステップ	single step
アイソレイト	isolate
メース	mace
ライトニング	lightning
インバース	inverse
ソーシャルコスト	social cost
シガーボックス	cigar box
スマーフ	smurf
チェックプロテクター	check protector
レッドデータブック	red data book
ダッシュ	dash
カーディフ	cardiff
プレースポット	play spot
プラン	plan
ファーストネーム	first name
ブライダル	bridal
グラフィカルユーザーインターフェイス	graphical user interface
ライトツナ	light tuna
キックスターター	kick starter
リファレンダム	referendum
ミスティック	mystic
サプライヤー	supplier
プログラムディレクター	program director
ウィンザーチェア	windsor chair
ダイナミックディスク	dynamic disk
マルチプレーヤーゲーム	multiplayer game
フィージビリティースタディ	feasibility study
ギニーピッグ	guinea pig
ライトノベル	light novel
ワッチ	watch
メディアイレーザ	media eraser
スパイキーカット	spiky cut
メディケイド	medicaid
クァルテット	quartet
セパレーツ	separates
テクスチャマッピング	texture mapping
ギブスサンプリング	gibbs sampling
コンパニー	company
スナップ	snap
マルタ	malta
ヴァリアブル	variable
フライズ	flies
トレンドスポット	trend spot
マティリアル	material
バランスオブパワー	balance of power
ファンジェット	fan jet
ロビイスト	lobbyist
ローム	loam
エリジウム	elysium
ドレナージュ	drainage
テニスコート	tennis court
ヴァニリン	vanillin
パーフェクト	perfect
ブループリント	blueprint
フェースシート	face sheet
アースン	earthen
コルネ	cornet
ライフライン	lifeline
ポートアウト	port out
プロパゲーション	propagation
トレーディングルーム	trading room
デートコース	data course
エンマーク	yen mark
リリカル	lyrical
アクリルレンズ	acryl lens
モニター	monitor
モスコミュール	moscow mule
プロセスグループリーダ	process group leader
オグ	ogg
コンパレーター	comparator
アナルセックス	anal sex
バプティズム	baptism
ジョブタイプ	job type
エッグカップ	eggcup
ハイウェー	highway
アドヴァンス	advance
ベーシックサービス	basic service
テストマッチ	test match
エアガン	air gun
ブルースクリーン	blue screen
ドロップシッピング	drop shipping
ベービ	baby
メインフレーム	mainframe
モルジブ	maldives
ヤッピー	yuppie
コアダンプ	core dump
カフェキャバレー	cafe cabaret
ショットガンウェディング	shotgun wedding
アルコーブ	alcove
ホステル	hostel
プラッチック	plastic
インビトロ	in vitro
トラベルバブル	travel bubble
リスクアセスメント	risk assessment
コード	code
レジーム	regime
ボックスモデル	box model
リターンズ	returns
スライドショー	slide show
リーディングジョッキー	leading jockey
レベニューニュートラル	revenue neutral
ラスタフォント	raster font
テーブルチャージ	table charge
クラスファクトリ	class factory
サンドパイル	sand pile
エチルエーテル	ethyl ether
リサイクル	recycle
ウエディングドレス	wedding dress
パキスタン	pakistan
ガスレーザ	gas laser
シバ	shiva
ハワイアングレゴリー	hawaiian gregory
システムインテグレータ	system integrator
マルチパーパスナイフ	multipurpose knife
フィジカルプロテクション	physical protection
ザイン	sein
クリニック	clinic
ディスコグラフィー	discography
アイスアリーナ	ice arena
コンプレックス	complex
リラ	lyra
ハーモナイズ	harmonize
シトコム	sitcom
ミュージカルソー	musical saw
オンオフ	on off
リターンキー	return key
アクアポリス	aqua polis
ジャガタラ	jakarta
リベッテッドジョイント	riveted joint
オートモービル	automobile
サンドウィッチ	sandwich
プロトコルスタック	protocol stack
オプス	opus
タキシング	taxiing
ルール	rule
メタフォリカル	metaphorical
エラーコード	error code
バラエティー	variety
コンスピラシーセオリー	conspiracy theory
マニュアルマニピュレーター	manual manipulator
ロガリズム	logarithm
フロアディレクター	floor director
スモッグ	smog
ルミネッセンス	luminescence
ジョッキ	jug
エコノミクス	economics
ハイバックチェア	high back chair
ヒトラー	hitler
ブラッククミン	black cumin
エフェクトコンパイラ	effect compiler
コバルトグリーン	cobalt green
ワガドゥグー	ouagadougou
グラムトン	gram ton
スレーブドライブ	slave drive
オーバフロー	overflow
クロール	crawl
エアセックス	air sex
ドルカスガゼル	dorcas gazelle
ブリッジング	bridging
トラフィックビルダー	traffic builder
トラクションコントロール	traction control
サンチーム	centime
ソープ	soap
プログラムアナライザー	program analyzer
サービスハウス	service house
ミソジニー	misogyny
ブルジョア	bourgeois
ボディーコンシャス	body conscious
スケプチック	skeptic
マニホールド	manifold
マデイラ	madeira
サイエンティスト	scientist
ブレーク	break
ホビークラフト	hobby craft
リーチャブル	reachable
ニューズレター	newsletter
リデュース	reduce
グローバライゼイション	globalization
ディスククォータ	disk quota
ビジネスアプリケーション	business applications
チーリング	chilling
ミルクガラス	milk glass
ヴァンドパイユ	vin de paille
アロマオイル	aroma oil
リクライニングシート	reclining seat
リュブリャーナ	ljubljana
バイポーラデバイス	bi polar device
ローパーテーション	low partition
スパ	spa
ピート	peat
メンブレン	membrane
ブロードキャスト	broadcast
ブリオッシュ	brioche
ピットクルー	pit crew
サニーレタス	sunny lettuce
トレーディングカードゲーム	trading card game
ティルト	tilt
リガ	riga
スクリューギア	screw gear
ファシリテータ	facilitator
ポークチェック	poke check
マヨ	mayo
ビルトゥオーソ	virtuoso
フェヤウエイ	fairway
ダイビングナイフ	diving knife
コンテンツマスタ	contents master
ユーラシア	eurasia
オーバーオール	overall
メイク	make
シャシ	chassis
リピータ	repeater
トランスルーセント	translucent
リスト	list
コーヒーゼリー	coffee jelly
ベーシスト	bassist
エンゲージリング	engagement ring
フォームスタッカー	form stacker
ベロシティー	velocity
ラド	rad
テレコムベンダー	telecom vendor
ケイス	case
アイデンティフケイション	identification
ロタンダ	rotunda
ワーレット	wallet
ニューリッチ	new rich
メンフィス	memphis
ゲイン	gain
ウィークエンドハウス	weekend house
ニグロイド	negroid
パーティールーム	party room
ド	doh
スマートドラッグ	smart drug
トーキック	toe kick
クローニーキャピタリズム	crony capitalism
アーム	arm
インジウム	indium
ブリティッシュ	british
ウオーターハザード	water hazard
ステッカー	sticker
シガーライター	cigar lighter
ターフ	turf
プロショップ	pro shop
バルキー	bulky
サーフジェット	surf jet
バズーカ	bazooka
ナイロンラッチ	nylon latch
クレセント	crescent
インストールメント	installment
ボータイ	bow tie
ココナッツオイル	coconut oil
レーズンブレッド	raisin bread
モノ	mono
アネックス	annex
ストレートケーブル	straight cable
パワーシェアリング	power sharing
オープンコンピュータネットワーク	open computer network
バルジ	bulge
ワオー	wow
ハーフコート	half coat
ディプスイッチ	dip switch
ナチュラルフーズ	natural foods
マイクロコム	microcom
デジタルラジオ	digital radio
ワンセット	one set
ポールタックス	poll tax
プロダクション	production
カスタマーハラスメント	customer harassment
シリアルプリンタ	serial printer
アソートメント	assortment
ロイヤリティーフリー	royalty free
プレイアデス	pleiades
ムービー	movie
サーマルリサイクル	thermal recycle
グリーンリーフ	green leaf
プランジャー	plunger
ウォーミング	warming
ルード	rood
ウイニング	winning
ビリアード	billiards
マトリックス	matrix
インタフェースカード	interface card
ジャケットタイプ	jacket type
ソフトキャンディー	soft candy
ドーマーウインドー	dormer window
アップビート	upbeat
サーキュラースカート	circular skirt
アラート	alert
アウトスタンディング	outstanding
ブルーデー	blue day
トランスフォーメーション	transformation
ワウフラッタ	wow flutter
アメリカンドリーム	american dream
ヴァンプ	vamp
アマチュア	amateur
ウィークデー	weekday
コンソリデーション	consolidation
プロアクティブキャッシュ	proactive cache
エッグベネディクト	egg benedict
スタジオ	studio
ネットワークアドミニストレーション	network administration
ドードー	dodo
ダイレクト	direct
サイトシステム	site system
グローリー	glory
リージョン	region
バゲッジ	baggage
メッセージタイプ	message type
ベット	bet
プライベートアドレス	private address
アウトゥワッズ	outwards
ハイル	heil
メイリング	mailing
ダンピング	dumping
エチケット	etiquette
マルチポスト	multi post
メンブレイン	membrane
トローリング	trolling
ピスタチオ	pistachio
キャビンアテンダント	cabin attendant
ジーンズジャンパー	jean jumper
アメンド	amend
ブッカー	booker
オートライト	auto light
コリオグラファー	choreographer
ショートサーキットアピール	short circuit appeal
バブシカ	babushka
タルムード	talmud
ブレーサー	bracer
タータンチェック	tartan check
バスケットリング	basket ring
トリニティー	trinity
コーサージ	corsage
ルーティング	routing
キャニオン	canyon
フォールト	fault
ソユーズ	soyuz
リュート	lute
コースレコード	course record
ピルーエット	pirouette
フルオートマチック	full automatic
ラクトン	lactone
コルヒチン	colchicine
アウトラインフォント	outline font
モノリシック	monolithic
フットブレーキ	foot brake
アプリケーション	application
ゴルフクラブ	golf club
マーキング	marking
ゲレイン	grain
ベビーシッター	baby sitter
アレインメント	arraignment
インヴァース	inverse
デッド	dead
キャッシュ	cache
アミーゴ	amigo
コンフィギュレーションメモリ	configuration memory
コアストア	core store
ブラーマン	brahman
コールセンター	call center
ビターチョコレート	bitter chocolate
マイクロアーキテクチャ	micro architecture
ボックスレンチ	box wrench
カウンターパンチ	counterpunch
ウォーキングシューズ	walking shoes
スタグフレーション	stagflation
テレホンボックス	telephone box
アドベ	adobe
ハッジー	hajj
テンモード	ten mode
ブルータン	blue tang
ダッシュボード	dashboard
シノプシス	synopsis
ビジネストラヒック	business traffic
アンガルド	en garde
ディフォールト	default
ブロックバッファリング	block buffering
フォールトトレラント	fault tolerant
ビジネスカレッジ	business college
トーテムポール	totem pole
ハイブリッドカー	hybrid car
プロトコルアナライザ	protocol analyzer
エントリモデル	entry model
アドバイザリスタッフ	advisory staff
オーカー	ochre
バラック	barrack
プッシュテクノロジー	push technology
エスクード	escudo
オートグラフ	autograph
スパット	spot
ランプーン	lampoon
タイムシフト	time shift
ラップコート	wrap coat
フラットケーブル	flat cable
マニュキュア	manicure
ビアー	bier
パイカ	pica
ドージェ	doge
ニューラルネットワーク	neural network
メリノー	merino
エミュレート	emulate
ベンティ	venti
コンポーネント	component
キャンプファイアー	campfire
アキュパイ	occupy
ブラックティー	black tea
ボジョレーヌーボー	beaujolais nouveau
センチメント	sentiment
バッティングピッチャー	batting pitcher
スクリュードライバー	screwdriver
レームダック	lame duck
スリットドラム	slit drum
シストリック	systolic
ブリスター	blister
ドライクリーニング	dry cleaning
スタックポインタ	stack pointer
アカンプリッシュ	accomplish
ダイオキシン	dioxin
フィーチャコネクタ	feature connector
レセプタクル	receptacle
スイッチドバーチャルパス	switched virtual path
トランザクションロールバック	transaction rollback
ラナイ	lanai
インフォーマルドレス	informal dress
サーモメーター	thermometer
ノイズキャンセリング	noise cancelling
マネーリザーブファンド	money reserve fund
ガーデントラクター	garden tractor
テーブルリネン	table linen
ツイスター	twister
ブロゴスフィア	blogosphere
バックアップ	backup
レッドスプライト	red sprite
イングリッシュホルン	english horn
ブリュー	blue
ウィングチェア	wing chair
クリックレート	click rate
ブレーキドラム	brake drum
コンピュータービジョン	computer vision
フェロタイプ	ferrotype
リテラチュア	literature
スタンフォード	stanford
リード	lied
ブレスト	breast
グッドモーニン	good morning
イーサネット	ethernet
アウエー	away
タルク	talc
メタボリックシンドローム	metabolic syndrome
ルームフレグランス	room fragrance
フェーバリット	favorite
テレビジョンコンティニュイティー	television continuity
ジフトリア	diphtheria
シミュレーション	simulation
シャドゥイング	shadowing
ブーイング	booing
スピードリミット	speed limit
グループウェア	groupware
インキュベート	incubate
イコールパートナー	equal partner
ウェアーズ	warez
チーズ	cheese
テアトロ	teatro
スタンドカラー	stand collar
オーバレイモデル	overlay model
シルエットパズル	silhouette puzzle
サービスゲーム	service game
ノーブレッシング	no breathing
コンテンツアドバイザ	contents advisor
フランクフルター	frankfurter
ケースセンシティブ	case sensitive
フラメンコギター	flamenco guitar
プライマリディスク	primary disk
ワイピング	wiping
ガスカーボン	gas carbon
スイフト	swift
ヨーロッパバイソン	europe bison
ワンチャンス	one chance
コーンスピーカー	cone speaker
フォージ	forge
アプライアンスサーバ	appliance server
ウォーキング	walking
スタブ	stub
ディンプル	dimple
ハイオクタン	high octane
プルートー	pluto
ノンラー	non la
カカオマス	cacao mass
ヒント	hint
エアフォース	air force
グラフィックカード	graphic card
ビクトリーラン	victory run
モニュメント	monument
コマンドライン	command line
クリーンエネルギー	clean energy
キャットウォーク	catwalk
ネオファシズム	neo fascism
ビー	bee
コンストラクター	constructor
マザーズ	mothers
フェローシップ	fellowship
チリソース	chili sauce
プロパティセット	property set
オンラインレッスン	online lesson
オンエアランプ	on air lamp
シャンデリヤ	chandelier
アクチニド	actinide
グラウンダー	grounder
カウントダウンパーティー	countdown party
コードポイント	code point
サパー	supper
シェアードメモリー	shared memory
ラジャー	roger
バインディング	binding
リングカウンタ	ring counter
アージ	urge
アラスカ	alaska
ウィーンアピール	vienna appeal
エアフィールド	airfield
チックタック	tick tock
コミュニティーカレッジ	community college
アファーマティブ	affirmative
ダイヤモンドゲーム	diamond game
