ワールドエンタープライズ	world enterprise
クロックアップ	clock up
タイムリ	timely
ファーマーズマーケット	farmers market
キャムコーダ	camcorder
グリップ	grip
プライマリキャッシュ	primary cache
ブリーズ	breeze
ミラクル	miracle
アネスセティック	anesthetic
プログラミングインターフェイス	programming interface
パイオン	pion
ランディングゾーン	landing zone
ミネソタ	minnesota
シューズインクローゼット	shoes in closet
バッティングセンター	batting center
ファック	fuck
カバレージエリア	coverage area
スピーディ	speedy
アプリケーションソフトウエア	application software
ボクシンググローブ	boxing glove
メリー	merry
リーファー	reefer
サエラ	ca et la
ドアマット	doormat
ガンナー	gunner
テキストファイル	text file
コンドーム	condom
サーモス	thermos
フラットレース	flat race
アメリカンフットボール	american football
ジンクス	jinx
バイタリティー	vitality
ソックス	socks
キャリアカー	carrier car
ユーザ	user
アンブッシュ	ambush
ノーマルタイヤ	normal tire
バターナイフ	butter knife
トマホーク	tomahawk
リソース	resource
スクラップ	scrap
ハックルベリー	huckleberry
サービスタイム	service time
サイトデザイナ	site designer
エクサバイト	exabyte
スクラップブック	scrapbook
ショットガンブライド	shotgun bride
セサミ	sesame
イーグル	eagle
ネイティブコンパイラ	native compiler
ラストスパート	last spurt
リソグラフィー	lithography
ゲイパレード	gay parade
マリンスノー	marine snow
ボールプール	ball pool
ネチケット	netiquette
トラベリング	travelling
ドグマチック	dogmatic
メラニン	melanin
ラバーダム	rubber dam
オンザマーク	on the mark
ボックスシート	box seat
メールアドレス	email address
アシメトリ	asymmetry
コズミックボーリング	cosmic bowling
ブティックホテル	boutique hotel
レシプロケイティングエンジン	reciprocating engine
ヤングスタ	youngster
コストインフレーション	cost inflation
グロバリゼーション	globalization
インストラクションセット	instruction set
オーロラ	aurora
レトリック	rhetoric
アンブレイカブル	unbreakable
バリトンサクソフォン	baritone saxophone
インベントリ	inventory
フィルタリング	filtering
ダメージ	damage
ジーマーク	g mark
ボーダーコリー	border collie
エンゼル	angel
アイデンティティ	identity
セージ	sage
サイエンスフィクション	science fiction
クロスケーブル	cross cable
ボディーブロー	body blow
ジャイロモノレール	gyro monorail
プレスカード	press card
トルーラブ	true love
アドレナリン	adrenalin
プリントマネージャ	print manager
イベントプランナー	event planner
インベステメントバンク	investment bank
ハイキングコース	hiking trail
システムパラメター	system parameter
アバター	avatar
ラサニヤ	lasagna
ディスコ	disco
アンモニア	ammonia
ターンキーソリューション	turnkey solution
テクノインダストリアル	techno industrial
ミストラル	mistral
マグネチック	magnetic
チューター	tutor
グランドスタンドプレー	grandstand play
ダブルスコア	double score
ディエスカレート	de escalate
ジーンズ	jeans
オールディーズ	oldies
ヒューマンリソース	human resource
チカノ	chicano
インボックス	in box
テリークロス	terry cloth
ドレッサー	dresser
アドレスバス	address bus
イベントカテゴリ	event category
ポイントサイズ	point size
キャリートレード	carry trade
バケットシート	bucket seat
ヒルビリーミュージック	hillbilly music
インフラ	infra
テコンド	taekwondo
コミック	comic
キャヴァーン	cavern
クロックスピード	clock speed
フォール	fall
メジューム	medium
グロブリン	globulin
サージタンク	surge tank
ベリフィケーション	verification
カブ	cub
ソフト	soft
プロパンガス	propane gas
センターピース	centerpiece
ヌーン	noon
ランニングホーマー	running homer
インスタレーション	installation
アクチュアルポジション	actual position
ケミカルパルプ	chemical pulp
サーボブレーキ	servo brake
エネルギ	energy
ミアリ	merely
ヴァンパイア	vampire
チャンピオンシップ	championship
プロテアーゼ	protease
ヒートアップ	heat up
カラーアナリスト	color analyst
ポリモルフィズム	polymorphism
ニューロコンピューター	neuro computer
アンロック	unlock
メトロセクシュアル	metrosexual
エンドースメント	endorsement
ウィザード	wizard
ループブロック	loop block
トーチリレー	torch relay
クランクシャフト	crankshaft
ピューリッツアー	pulitzer
クオンツ	quants
サービスグレード	service grade
スライディングシート	sliding seat
ファミリーバイク	family bike
ドレスダウン	dress down
タンデムローター	tandem rotor
スリムアップ	slim up
エディンバラ	edinburgh
グローランプ	glow lamp
パシフィックリーグ	pacific league
サーバント	servant
インジケーター	indicator
フィールドアーチェリー	field archery
ブランチ	branch
クリアリングハウス	clearing house
ドライシェービング	dry shaving
ソル	sol
ストリップガール	strip girl
リクルートスーツ	recruit suit
スパーギヤ	spur gear
ディスカバラー	discoverer
カバーン	cavern
ワークシェアリング	work sharing
ネイチブ	native
インテル	intel
カウンセラー	counselor
ウオッチング	watching
ゲートウェードラッグ	gateway drug
バビーイン	baby inn
コンピュータネットワーク	computer network
コントローラ	controller
ベリリウム	beryllium
ネバーマインド	never mind
キウイフルーツ	kiwi fruit
インティファーダ	intifada
ウェイジドリフト	wage drift
グラントゥーリズモ	gran turismo
ネイティブフォーマット	native format
ネガディブリスト	negative list
マジョラム	marjoram
アイロニック	ironic
ロックンロール	rock and roll
ボディライン	body line
ドットマトリクスプリンタ	dot matrix printer
スタンツ	stunts
ロールサンド	roll sand
ライフ	life
オーサリングシステム	authoring system
プロサッカー	pro soccer
パンケーキレンズ	pancake lens
ダイアトニック	diatonic
ブランドイメージ	brand image
インスティンクト	instinct
バルブ	bulb
ビギナー	beginner
グラン	grand
キータッチ	key touch
アレグロ	allegro
ショートパンツ	short pants
グレーター	greater
ナチョス	nachos
コンフリクト	conflict
モーメント	moment
マルクシズム	marxism
ソケットレンチ	socket wrench
シビリアンコントロール	civilian control
ツーウエー	two way
リアクター	reactor
データチャネル	data channel
ビッグアップル	big apple
ナショナルセキュリティー	national security
ハイテクノロジー	high technology
フォネティックス	phonetics
ホームバー	home bar
カムフラージュ	camouflage
テーマパーク	theme park
クラブケーキ	crab cake
アセチレン	acetylene
フレンチキス	french kiss
マクロファージ	macrophage
ソフトウェアハウス	software house
メキシコシティー	mexico city
カラープリント	colour print
スパイウエア	spyware
ランウェー	runway
ハイアライ	jai alai
ウエート	weight
テーブルマナー	table manner
プロジェクトグループ	project group
キラー	killer
ハンディクリーナー	handy cleaner
ボードゲーム	board game
ハネムーン	honeymoon
スピードプレー	speed play
アブダクション	abduction
ジャイロスコープ	gyroscope
アウトレットモール	outlet mall
ポーラログラフィー	polarography
ゴルフパンツ	golf pants
ドラフトビール	draft beer
オートモーチブ	automotive
サージャリー	surgery
ヒエラルキー	hierarchy
グアテマラシティー	guatemala city
レキシカル	lexical
ブルーベル	bluebell
フルスカート	full skirt
ステイヤー	stayer
モダンライフ	modern life
パッチファイル	patch file
オープンデータ	open data
コスチューム	costume
プログラムライブラリ	program library
サンプルセリングシステム	sample selling system
ウエアハウスストア	warehouse store
ノーガード	no guard
ハブリング	hub ring
ウマーン	oman
リインバースメント	reimbursement
エース	ace
レディネス	readiness
リクライニングソファ	reclining sofa
ブロコリ	broccoli
リボン	ribbon
エスクロウ	escrow
チルト	tilt
シフォンベルベット	chiffon velvet
カリパス	calipers
ピケ	pique
キッチュ	kitsch
ラバーソール	rubber sole
タマリン	tamarin
ノーマルモード	normal mode
インターネットリレーチャット	internet relay chat
トランスファー	transfer
オンライントレーディング	online trading
ロカール	locale
ヴァージョンアップ	version up
アジアン	asian
コンツェルト	concerto
ベクトルラベル	vector label
セクシー	sexy
パインジュース	pine juice
スキーバス	ski bus
クローバー	clover
ワイヤーロープ	wire rope
カロン	charon
キャリッジリターン	carriage return
デトリタス	detritus
パッシブホーミング	passive homing
ディバイダ	divider
ファウナ	fauna
ソーシャルメディア	social media
オーツ	oats
グラーヴェ	grave
プロテクト	protect
ティーポット	teapot
オールスパイス	allspice
ジロフォン	xylophone
アートフェア	art fair
ホストバスアダプタ	host bus adapter
カフェ	cafe
エイリアス	alias
スプラッシュ	splash
ジャネット	janet
ミュージシャン	musician
オーラルケア	oral care
ホームリザベーション	home reservation
ファインダー	finder
カージナルテトラ	cardinal tetra
ネオポリス	neopolis
メトトレキサート	methotrexate
クロックパルス	clock pulse
バイオスフィア	biosphere
セコイア	sequoia
ランダムファイル	random file
ワークシェリング	work sharing
ユウロピウム	europium
セルバッファ	cell buffer
ヒアシンス	hyacinth
カジノゲーム	casino game
シームレス	seamless
ロリータ	lolita
キャンディ	candy
アナーキスト	anarchist
プライマリマスタ	primary master
キャパシター	capacitor
キーホルダー	key holder
インターフェス	interface
アイコンボタン	icon button
エンドロール	end roll
ソーシャルネットワーキング	social networking
アジャスト	adjust
プロヴォローネ	provolone
コルナ	koruna
パースペクティブ	perspective
メンタルブレイク	mental break
サイジングプレス	sizing press
ガンディー	gandhi
ラブラブ	love love
ストアコントローラ	store controller
ブラフ	bluff
ウィンター	winter
アクムレイト	accumulate
トイプードル	toy poodle
ビデオカード	video card
コールドウォレット	cold wallet
ナロウバンド	narrow band
プロシージャ	procedure
サテンステッチ	satin stitch
アイマックス	imax
オーバーニー	over knee
ワンタッチ	one touch
マウスボタン	mouse button
コーヒーメーカー	coffee maker
アーティスティックスイミング	artistic swimming
パレットサージャン	palette surgeon
ダイニング	dining
スレーキ	sleek
ウエディングリング	wedding ring
アプリカント	applicant
コンテキストプロパティ	context property
カセットレコーダー	cassette recorder
カバー	cover
アフリカーンス	afrikaans
ソマトトロピン	somatotropin
ヨガ	yoga
アパーチャグリル	aperture grille
クラリティー	clarity
フェデレーション	federation
トランス	trans
ストップウォッチ	stopwatch
セレンディピティー	serendipity
ボイルド	boiled
カスケードシャワー	cascade shower
インテリアファブリック	interior fabric
スクリーン	screen
トゥッティ	tutti
パラリーガル	paralegal
オプティミズム	optimism
サタン	satan
ホワイトタイガー	white tiger
アクチブ	active
フラットリスト	flat list
ダンサ	dancer
ホームアンドアウエー	home and away
オーソリティー	authority
オートショー	auto show
アロマテラピー	aromatherapy
クワイア	choir
レストランシアター	restaurant theater
エンゼルフィシュ	angelfish
カレントレコード	current record
ドミンゴ	domingo
コミ	komi
スカイグレー	sky gray
クロルデン	chlordane
リングネットワーク	ring network
ハイポ	hypo
インポッシブル	impossible
ホームユース	home use
フォーマティング	formatting
バプティズモ	baptism
ノレッジ	knowledge
グラシ	glacis
コア	core
ミリュー	milieu
ウインドクラスト	wind crust
ザイール	zaire
エラスティック	elastic
デビュー	debut
メガバイト	megabyte
カラーコーディネーション	color coordination
シュラウド	shroud
ラガーシャツ	rugger shirts
ウィントフック	windhoek
サーフスキー	surf ski
スポーツマン	sportsman
ドアホン	door phone
プラチック	plastic
アクティベーション	activation
アジテイション	agitation
オンタイム	on time
カレーコーナー	curry corner
ヤングレディー	young lady
コーパス	corpus
ガスライター	gas lighter
ルイン	ruin
ネットストア	net store
ハッシュドポテト	hashed potato
インターセプト	intercept
サービスプリミティブ	service primitive
バロネス	baroness
ケーゲル	kegel
ディストーション	distortion
コルドンブルー	cordon bleu
コンサイス	concise
バタフライナイフ	butterfly knife
シャー	shah
スラッガー	slugger
ハイアラーキー	hierarchy
アクティブファイル	active file
ソフィスティケーション	sophistication
サービスブレーク	service break
エージハラスメント	age harassment
テイスト	taste
バッティングケージ	batting cage
ジャンバースカート	jumper skirt
ホンキートンク	honky tonk
ランドピープル	land people
フリーメール	free mail
エアホステス	air hostess
ギャスケット	gasket
ウェートレス	waitress
マーチャントバンカー	merchant banker
マスキュリン	masculine
パイロットプログラム	pilot program
アグレアブル	agreeable
ジェンダーギャップ	gender gap
カルチャー	culture
フラジョレット	flageolet
ゴートチーズ	goat cheese
シヴェ	civet
コンバットレーション	combat ration
エンターテインメント	entertainment
バーチャルウォレット	virtual wallet
サガ	saga
クロミナンス	chrominance
メイラ	mailer
ナンセンスコメディー	nonsense comedy
リムクラッチ	rim clutch
ウオーターシュート	water chute
アテンダント	attendant
クローズドモーゲージ	closed mortgage
ローデータ	raw data
コレクティブアンコンシャス	collective unconscious
サイドキック	side kick
パワーワード	power word
ゲージ	gauge
シミー	shimmy
ルビーカベルネ	ruby cabernet
データインテンシブ	data intensive
フレキシブルアドバンストアーキテクチャシステム	flexible advanced architecture system
パステルカラー	pastel color
テキーラ	tequila
ラスタ	roster
バッファーゾーン	buffer zone
ドリーマー	dreamer
デュエット	duet
ピーメイル	p mail
オーセンティック	authentic
データレコード	data record
クラスタアダプタ	cluster adapter
ピノビアンコ	pinot bianco
ガソリンエンジン	gasoline engine
アクセススイッチ	access switch
サブジェクトライン	subject line
オゾンホール	ozone hole
スピードダウン	speed down
レジメンタルタイ	regimental tie
クレオール	creole
チャイルドアビューズ	child abuse
シンクパッド	thinkpad
スモークチーズ	smoke cheese
ニューウェーヴ	new wave
チェックプライス	check price
オニキス	onyx
ホワイトタイ	white tie
レイティング	rating
サービスバルコニー	service balcony
エングラム	engram
マイルド	mild
バックフィット	back fit
オリブ	olive
コールガール	call girl
サーガ	saga
トラヒックシェイピング	traffic shaping
キーレスエントリー	keyless entry
スラー	slur
バイタルサイン	vital sign
リアルポリティックス	real politics
デュアル	dual
ショッパー	shopper
ソロイスト	soloist
スパゲッティーボロネーゼ	spaghetti bolognese
ウェディングベール	wedding veil
シックハウス	sick house
パーソナルエリアネットワーク	personal area network
ゴールライン	goal line
プレイヤ	player
シビリゼーション	civilization
レコメンド	recommend
バタービーンズ	butter beans
デジタルビデオディスク	digital video disk
イヤリング	earring
クレンジングジェル	cleansing gel
ディスコミュージック	disco music
フィジカルフィットネス	physical fitness
ゴールゲッター	goal getter
ユティリティー	utility
シュトーレン	stollen
ウェイトリフティング	weight lifting
キーストーンコンビネーション	keystone combination
アウトライン	outline
トマトピューレー	tomato puree
ティーワゴン	tea wagon
クリスマスマーケット	christmas market
データベース	database
ホームイン	home in
デスポティズム	despotism
アフターヌーン	afternoon
マジカル	magical
バギー	buggy
アナログコンピュータ	analog computer
チキンカツレツ	chicken cutlet
ラック	rack
インスリンショック	insulin shock
トリックオアトリート	trick or treat
サマースクール	summer school
シュレッダー	shredder
スキャンダラス	scandalous
プレス	press
スーザフォーン	sousaphone
ハイパーカード	hypercard
イメージデータ	image data
モーニングアフター	morning after
ルーター	router
レッドカレー	red curry
	kansas
シャーローム	shalom
フラッド	flood
フォーナイン	four nine
ボーイッシュ	boyish
メイキャップ	make up
ダイナミックリロケーション	dynamic relocation
プリントキュー	print queue
ドラマチック	dramatic
スタンドプレイ	stand play
ピーシーエーティー	pc a t
エンタープライズレベル	enterprise level
ストップ	stop
アレイプロセッサー	array processor
プロモウト	promote
キーウィ	kiwi
キャスケット	casket
カントリーアンドウェスタン	country and western
ジャパニメーション	japanimation
ギボン	gibbon
コンパイラ	compiler
ウィンドウマネージャ	window manager
ソケット	socket
コントーション	contortion
スピーカーユニット	speaker unit
ダイエット	diet
スイートポテト	sweet potato
ブラッシー	brassy
サバイバルマニュアル	survival manual
サーム	therm
アクセント	accent
ハイスコア	high score
アクセルジャンプ	axel jump
マザーテープ	mother tape
スラッシャーフィルム	slasher film
フライングバットレス	flying buttress
ダーツ	darts
ドロップアウト	dropout
ブロードバンドルータ	broadband router
ポロニウム	polonium
ハイウエー	highway
メジャーカップ	measure cup
インターネットオークション	internet auction
シルバースター	silver star
オパールガラス	opal glass
ミステーク	mistake
コリアン	korean
クロスシート	cross seat
ナショナルプレステージ	national prestige
リエンジニアリング	re engineering
ボトムクォーク	bottom quark
スノー	snow
クレイモア	claymore
ナイトホスピタル	night hospital
コースターブレーキ	coaster brake
インクデスクトップ	ink desktop
フェアウェー	fairway
エンプティーネスト	empty nest
オーバーフローエラー	overflow error
パームシュガー	palm sugar
ロッカー	locker
ディノサウル	dinosaur
カットバック	cutback
プロフィット	profit
ウェストニッパー	waist nipper
インフェルノ	inferno
カバレッジ	coverage
スーパーユーザ	super user
クワンザ	kwanzaa
ミーティングルーム	meeting room
ナイトクラス	night class
ラインシャフト	line shaft
オールドパワー	old power
アフターマーケット	aftermarket
アークエンジェル	archangel
ビジネスランチ	business lunch
フィットネスバイク	fitness bike
アドレセンス	adolescence
アクウダクト	aqueduct
ハッシュマーク	hash mark
リバウンド	rebound
マネーゲーム	money game
アークティック	arctic
メーカ	maker
ノマド	nomad
エージシューター	age shooter
ポーセレンアート	porcelain art
コナ	kona
バードウオッチング	birdwatching
デレゲーション	delegation
ビア	bier
ロジックプログラミング	logic programming
ジステンパー	distemper
ゲームデザイン	game design
リバイアサン	leviathan
メロディ	melody
エコロジー	ecology
サービスルーチン	service routine
アクションドラマ	action drama
インダイレクト	indirect
サバンナ	savanna
アドオン	add on
ガイド	guide
エール	ale
グライダー	glider
エスプリヌーボー	esprit nouveau
ウリ	uli
マルッカ	markka
カロテン	carotene
アニメソング	anime song
エジプトマングース	egypt mongoose
デッキチェアー	deck chair
フリー	free
インシュアランス	insurance
フェネル	fennel
バンジージャンプ	bungee jump
パネリスト	panelist
インダストリー	industry
アウトラインレベル	outline level
シザーズパス	scissors pass
グッドアフターヌーン	good afternoon
アーフタ	after
ボーディングパス	boarding pass
フライトバッグ	flight bag
ジャングル	jungle
カントリーエレベーター	country elevator
タイドローン	tied loan
マンスリーマンション	monthly mansion
アクチュアル	actual
クレンジングクリーム	cleansing cream
サービスライン	service line
ハート	heart
アームバンド	arm band
マスターテープ	master tape
マドラスチェック	madras check
シンクロニシティ	synchronicity
ビーフステーキ	beefsteak
エピタフ	epitaph
ディスプレイアダプタ	display adapter
バーコードスキャナー	bar code scanner
ビューワー	viewer
ナショナリズム	nationalism
ミニッツステーキ	minute steak
ユビキタス	ubiquitous
ギフトパッケージ	gift package
コミュニティバス	community bus
ロッキング	rocking
ポジショニング	positioning
コラーン	koran
ボタニカル	botanical
マークシート	mark sheet
サーキットエミュレーションサービス	circuit emulation service
キュポラ	cupola
プライズマネー	prize money
アセトン	acetone
オプショナルパーツ	optional parts
オールスクエア	all square
アーキトレーヴ	architrave
タイムアップ	time up
ポジショントーク	position talk
アーテフィシャル	artificial
プロバレエダンサー	pro ballet dancer
アキュムレータ	accumulator
カリカチュール	caricature
ジェットポンプ	jet pump
メモ	memo
サブリミナル	subliminal
ヌーボー	nouveau
レーニニズム	leninism
ポーラーフロント	polar front
ケンタッキーフライドチキン	kentucky fried chicken
ピンポン	ping pong
シンスプリント	shin splint
オプアート	op art
アントレプレナー	entrepreneur
フリーウエー	freeway
エステート	estate
バイオニック	bionic
アイスヨット	ice yacht
クレーピジョン	clay pigeon
フイルム	film
リモートメインテナンス	remote maintenance
プロセッサ	processor
レシテーション	recitation
ベースキャンプ	base camp
ジムナスチックス	gymnastics
ベンチャ	venture
レストハウス	rest house
ラフ	ruff
ダイアモンドリング	diamond ring
マジックグラス	magic glass
スポーティ	sporty
ウオッチマン	watchman
スローダンス	slow dance
デッドタイム	dead time
アクセス	access
トーナル	tonal
ステロイド	steroid
サンドストーム	sandstorm
ワット	watt
ウィーク	week
クーポンレート	coupon rate
ルーキー	rookie
ファンサービス	fan service
マジックリアリズム	magic realism
テーブルルックアップ	table lookup
キャニスター	canister
グリーンテクノロジー	green technology
カラメル	caramel
ストリーマー	streamer
デーケア	day care
アフィリエートサービス	affiliate service
フェアトレード	fair trade
ボイスメイル	voice mail
ディスケット	diskette
ダイアレクト	dialect
タムタム	tam tam
バックプロパゲーション	back propagation
プラクティカル	practical
クレジットデリバティブ	credit derivative
トマトピューレ	tomato puree
アンチハッキング	anti hacking
ショーマン	showman
メインタイトル	main title
ソーシャルケースワーカー	social caseworker
マリネ	marine
バックパッカー	backpacker
フルパス	full path
スーパーレディー	super lady
モンデックス	mondex
オーケストラボックス	orchestra box
ウォッチャー	watcher
ブルック	brook
リバース	reverse
ボトムアップ	bottom up
フィリング	filling
セントキッツネイビス	saint kitts nevis
バズワード	buzzword
アイデンティティポリティクス	identity politics
デトネーション	detonation
リモートディレクトリ	remote directory
カバーリング	covering
パカ	paca
ウェブブラウザ	web browser
アングルブロック	angle block
モンテネグロ	montenegro
フォアグラ	foie gras
メリーゴーランド	merry go round
アキレスタン	achilles tang
ライフサイクルアナリシス	life cycle analysis
ドイリー	doily
エアピープル	air people
バナキュラー	vernacular
レッドライン	red line
フラットベッド	flatbed
クールボックス	cool box
コシェル	kosher
テキストオブジェクト	text object
ラインアンドスタッフ	line and staff
ヤーン	yarn
ビジュアルフライト	visual flight
シフォン	chiffon
コーチン	cochin
ピースサイン	peace sign
ヌードモデル	nude model
ピンチ	pinch
キャピタルレター	capital letter
フレンドコード	friend code
コホート	cohort
エントランス	entrance
アコモデイション	accommodation
デッドライン	deadline
フロアプライス	floor price
トス	toss
フォン	fond
キャブシャシー	cab chassis
メタンガス	methane gas
ムーンフェイス	moon face
ショルダーバッグ	shoulder bag
スーパーリッチ	super rich
ビューアー	viewer
ドラッギング	dragging
ハローウィン	halloween
ウロキナーゼ	urokinase
ハイレベル	high level
スプーンレース	spoon race
デフィニション	definition
ファンシー	fancy
エースアタッカー	ace attacker
アキシャル	axial
クルップ	krupp
バブリー	bubbly
ホッピング	hopping
ビブラフォン	vibraphone
ジョブエントリーシサブシステム	job entry subsystem
インディペンデント	independent
クロスチェックファン	cross check fan
サッカーチーム	soccer team
マネジメントシミュレーション	management simulation
ジャベリン	javelin
アゲイン	again
テスト	test
パッチレベル	patch level
パフトライス	puffed rice
ローカルニュース	local news
ダムターミナル	dumb terminal
カントリコード	country code
チェックメイト	checkmate
セキュリティシステム	security system
ビクトリー	victory
シルバーボランティア	silver volunteer
コンストラクト	construct
スターティングピッチャー	starting pitcher
マクロアセンブラ	macro assembler
マイク	mike
タイムトライアル	time trial
スパニッシュアメリカ	spanish america
ピストンエンジン	piston engine
オーバータイム	overtime
アゴラフォビア	agoraphobia
コテージパイ	cottage pie
ブロンド	blonde
オンボード	on board
ケアマネジメント	care management
シルバー	silver
リハーサル	rehearsal
ユーロピウム	europium
イネイブラー	enabler
トップコート	top coat
ガレリー	gallery
ヤングスター	youngster
ウェリントンブーツ	wellington boots
ウンディーネ	undine
ネットショッピング	net shopping
ボディランゲージ	body language
ポケットバイク	pocket bike
ヤールド	yard
シビヤー	severe
フルーティー	fruity
ナレーター	narrator
ボックスカルバート	box culvert
コンテナ	container
リアリティー	reality
ガイドピンスクリュー	guide pin screw
フィスカルイヤー	fiscal year
バリエーションルート	variation route
クリアリング	clearing
イスタンブール	istanbul
アンダーパス	underpass
トイピアノ	toy piano
ポッサム	possum
キーロガー	key locker
チーズフォンデュー	cheese fondue
オンエア	on air
エンブロイダリー	embroidery
サポートグループ	support group
スクリーンキャプチャ	screen capture
ラブチェアー	love chair
モディファイドアメリカンプラン	modified american plan
インターネットサービス	internet service
リピータハブ	repeater hub
アースバンド	earth band
パンプキン	pumpkin
ポロ	polo
ビューティ	beauty
ハイソサエティ	high society
ジグゾーパズル	jigsaw puzzle
メカニカルリサイクル	mechanical recycle
ライセンシー	licensee
リードオンリーメモリ	read only memory
マグマ	magma
ケーブ	cave
エンカウンター	encounter
カラーチップ	collar tip
アセンブリ	assembly
マスターモニター	master monitor
アイディアル	ideal
バスネットワーク	bus network
フレアリング	flaring
コンソールプログラム	console program
キャンディー	candy
コンピューターソフト	computer soft
スモガスボード	smorgasbord
